21:40:52.948	-0.21 -10.32 0.17 -9.04
21:40:52.956	-0.64 -10.19 0.17 -9.04
21:40:52.965	-0.91 -10.34 0.17 -9.05
21:40:52.965	-1.11 -10.50 0.18 -9.04
21:40:52.973	-1.03 -10.26 0.18 -9.04
21:40:52.973	-0.87 -9.81 0.18 -9.03
21:40:52.982	-0.65 -8.90 0.17 -9.02
21:40:52.982	0.32 -8.03 0.17 -9.01
21:40:52.992	1.04 -7.36 0.18 -9.01
21:40:52.992	1.60 -6.90 0.18 -9.02
21:40:53.001	1.83 -7.14 0.19 -9.04
21:40:53.011	1.92 -8.66 0.19 -9.07
21:40:53.011	1.18 -10.69 0.20 -9.11
21:40:53.020	0.30 -12.10 0.21 -9.14
21:40:53.020	-0.30 -11.91 0.22 -9.16
21:40:53.029	-0.41 -10.95 0.23 -9.16
21:40:53.029	-0.52 -9.89 0.23 -9.16
21:40:53.038	-0.49 -9.38 0.23 -9.16
21:40:53.047	-0.27 -9.09 0.24 -9.16
21:40:53.047	0.09 -9.05 0.24 -9.16
21:40:53.056	-0.02 -9.87 0.24 -9.17
21:40:53.056	-0.27 -10.63 0.24 -9.17
21:40:53.065	-0.49 -11.36 0.24 -9.18
21:40:53.075	-0.82 -11.87 0.24 -9.17
21:40:53.083	-1.33 -11.39 0.24 -9.16
21:40:53.083	-1.12 -9.98 0.23 -9.14
21:40:53.083	-0.09 -7.33 0.22 -9.11
21:40:53.092	1.37 -6.09 0.22 -9.09
21:40:53.092	1.84 -6.55 0.22 -9.09
21:40:53.103	1.98 -8.10 0.22 -9.10
21:40:53.103	1.89 -9.49 0.22 -9.12
21:40:53.112	1.57 -10.40 0.22 -9.14
21:40:53.121	1.28 -10.53 0.23 -9.16
21:40:53.121	0.96 -10.17 0.23 -9.17
21:40:53.130	0.59 -9.74 0.24 -9.17
21:40:53.130	-0.06 -9.92 0.24 -9.18
21:40:53.139	-0.53 -10.11 0.24 -9.19
21:40:53.149	-0.84 -10.29 0.24 -9.19
21:40:53.149	-0.93 -10.40 0.24 -9.20
21:40:53.159	-1.03 -10.03 0.23 -9.19
21:40:53.159	-0.84 -9.22 0.22 -9.19
21:40:53.169	-0.18 -8.48 0.21 -9.19
21:40:53.169	0.54 -8.06 0.20 -9.19
21:40:53.178	1.07 -8.18 0.20 -9.21
21:40:53.178	1.36 -8.67 0.19 -9.23
21:40:53.187	1.67 -9.13 0.19 -9.25
21:40:53.187	1.73 -9.86 0.20 -9.28
21:40:53.196	1.24 -10.55 0.20 -9.31
21:40:53.205	0.66 -11.16 0.20 -9.34
21:40:53.205	0.17 -11.52 0.20 -9.36
21:40:53.215	-0.67 -11.75 0.19 -9.38
21:40:53.215	-1.12 -11.44 0.19 -9.39
21:40:53.224	-1.11 -10.15 0.18 -9.39
21:40:53.224	-0.79 -8.80 0.17 -9.38
21:40:53.233	-0.52 -8.14 0.17 -9.38
21:40:53.233	-0.27 -8.58 0.16 -9.39
21:40:53.243	0.02 -8.84 0.16 -9.40
21:40:53.252	0.65 -8.28 0.15 -9.40
21:40:53.252	1.39 -7.70 0.16 -9.41
21:40:53.261	1.76 -7.98 0.16 -9.42
21:40:53.261	2.32 -8.65 0.16 -9.42
21:40:53.270	0.32 -10.79 0.16 -9.42
21:40:53.278	-0.39 -11.89 0.15 -9.43
21:40:53.278	-1.27 -13.14 0.14 -9.44
21:40:53.287	-1.39 -13.40 0.13 -9.44
21:40:53.296	-1.32 -12.41 0.12 -9.43
21:40:53.296	-0.90 -10.67 0.11 -9.40
21:40:53.296	0.18 -8.27 0.10 -9.38
21:40:53.305	0.93 -6.96 0.11 -9.36
21:40:53.314	1.49 -7.18 0.12 -9.35
21:40:53.314	1.66 -8.14 0.13 -9.35
21:40:53.324	1.71 -8.72 0.14 -9.34
21:40:53.332	0.23 -10.87 0.16 -9.35
21:40:53.332	-0.60 -11.99 0.16 -9.35
21:40:53.341	-0.73 -11.88 0.16 -9.35
21:40:53.349	-1.16 -11.25 0.16 -9.35
21:40:53.349	-1.15 -10.42 0.15 -9.33
21:40:53.349	-0.61 -9.38 0.14 -9.32
21:40:53.359	-0.17 -8.39 0.12 -9.30
21:40:53.367	0.28 -8.03 0.12 -9.28
21:40:53.367	0.58 -8.52 0.11 -9.27
21:40:53.376	0.69 -8.90 0.11 -9.27
21:40:53.376	0.82 -8.88 0.12 -9.27
21:40:53.386	0.59 -9.12 0.12 -9.26
21:40:53.395	0.11 -10.09 0.12 -9.26
21:40:53.395	-0.45 -11.26 0.12 -9.26
21:40:53.404	-0.77 -11.56 0.11 -9.25
21:40:53.404	-0.83 -10.90 0.10 -9.24
21:40:53.414	-0.36 -9.84 0.08 -9.21
21:40:53.414	-0.05 -9.66 0.05 -9.18
21:40:53.422	0.29 -9.88 0.03 -9.15
21:40:53.431	0.62 -9.59 0.01 -9.11
21:40:53.431	1.20 -8.64 -0.01 -9.07
21:40:53.440	1.67 -7.32 -0.02 -9.03
21:40:53.440	1.54 -6.94 -0.02 -9.00
21:40:53.449	0.96 -7.81 -0.02 -8.99
21:40:53.457	0.24 -9.50 -0.02 -8.97
21:40:53.457	-0.99 -10.54 -0.03 -8.97
21:40:53.466	-1.53 -10.17 -0.04 -8.96
21:40:53.474	-1.52 -9.30 -0.06 -8.94
21:40:53.474	-1.03 -8.45 -0.07 -8.93
21:40:53.483	-0.29 -7.74 -0.08 -8.92
21:40:53.483	0.50 -7.48 -0.10 -8.91
21:40:53.492	0.91 -7.51 -0.10 -8.90
21:40:53.492	1.26 -7.71 -0.11 -8.89
21:40:53.500	1.60 -7.98 -0.11 -8.89
21:40:53.509	1.60 -8.57 -0.12 -8.89
21:40:53.509	0.87 -9.69 -0.13 -8.90
21:40:53.518	0.45 -10.06 -0.14 -8.90
21:40:53.518	3.20 -7.57 -0.15 -8.88
21:40:53.526	6.14 -2.24 -0.14 -8.84
21:40:53.536	-0.11 -6.85 -0.14 -8.83
21:40:53.536	1.52 -4.57 -0.13 -8.82
21:40:53.546	-1.34 -8.52 -0.12 -8.83
21:40:53.546	-2.91 -11.37 -0.12 -8.87
21:40:53.555	-3.70 -12.74 -0.14 -8.91
21:40:53.564	-4.42 -13.61 -0.16 -8.95
21:40:53.574	-4.10 -13.93 -0.18 -8.99
21:40:53.574	-3.81 -13.91 -0.21 -9.02
21:40:53.574	-3.36 -12.38 -0.25 -9.03
21:40:53.583	-2.34 -10.36 -0.28 -9.03
21:40:53.592	-0.44 -7.83 -0.31 -9.03
21:40:53.592	1.68 -6.02 -0.31 -9.02
21:40:53.602	2.79 -5.48 -0.30 -9.02
21:40:53.602	3.65 -5.45 -0.28 -9.01
21:40:53.610	4.05 -6.51 -0.26 -9.00
21:40:53.610	12.52 -2.63 -0.18 -8.96
21:40:53.619	0.73 -12.85 -0.14 -8.98
21:40:53.628	-5.74 -13.54 -0.15 -8.99
21:40:53.628	-7.19 -14.61 -0.18 -9.01
21:40:53.628	-6.42 -14.04 -0.21 -9.01
21:40:53.636	-6.07 -12.45 -0.24 -9.00
21:40:53.645	-5.01 -10.48 -0.28 -8.99
21:40:53.654	-3.12 -9.51 -0.30 -8.97
21:40:53.664	-0.70 -8.59 -0.31 -8.95
21:40:53.664	1.24 -7.43 -0.31 -8.94
21:40:53.664	2.54 -6.89 -0.30 -8.93
21:40:53.673	2.75 -7.45 -0.29 -8.93
21:40:53.673	2.36 -8.27 -0.27 -8.93
21:40:53.682	1.69 -8.93 -0.26 -8.95
21:40:53.692	0.15 -9.56 -0.25 -8.96
21:40:53.692	-1.21 -9.79 -0.26 -8.98
21:40:53.701	-2.11 -9.52 -0.26 -8.99
21:40:53.710	-2.69 -9.03 -0.27 -9.00
21:40:53.710	-2.48 -8.70 -0.28 -9.00
21:40:53.710	-2.12 -8.92 -0.28 -9.01
21:40:53.720	-1.44 -9.19 -0.28 -9.02
21:40:53.729	-0.61 -9.21 -0.27 -9.02
21:40:53.729	-0.03 -9.45 -0.27 -9.03
21:40:53.729	0.40 -9.65 -0.26 -9.03
21:40:53.737	0.90 -9.57 -0.25 -9.03
21:40:53.747	0.80 -9.41 -0.25 -9.03
21:40:53.747	0.69 -9.41 -0.25 -9.03
21:40:53.756	0.85 -9.32 -0.25 -9.02
21:40:53.756	0.75 -9.10 -0.25 -9.02
21:40:53.765	0.48 -8.73 -0.26 -9.02
21:40:53.765	0.29 -8.41 -0.26 -9.03
21:40:53.775	-0.15 -8.60 -0.27 -9.03
21:40:53.783	-0.82 -9.23 -0.28 -9.04
21:40:53.792	-1.14 -9.36 -0.29 -9.04
21:40:53.792	-1.12 -8.93 -0.29 -9.05
21:40:53.792	-1.04 -8.15 -0.29 -9.04
21:40:53.802	-0.88 -8.03 -0.29 -9.05
21:40:53.810	-1.25 -9.18 -0.28 -9.05
21:40:53.819	-1.34 -10.82 -0.29 -9.07
21:40:53.819	-1.24 -11.52 -0.29 -9.08
21:40:53.819	-1.07 -11.03 -0.30 -9.08
21:40:53.828	-0.12 -9.30 -0.32 -9.06
21:40:53.838	0.89 -7.94 -0.32 -9.05
21:40:53.838	1.92 -6.71 -0.33 -9.03
21:40:53.847	2.70 -5.99 -0.32 -9.02
21:40:53.847	3.13 -6.45 -0.32 -9.02
21:40:53.856	3.00 -8.11 -0.31 -9.02
21:40:53.865	0.38 -10.52 -0.30 -9.03
21:40:53.865	0.71 -13.24 -0.29 -9.05
21:40:53.874	2.57 -12.82 -0.27 -9.07
21:40:53.874	-5.52 -14.39 -0.29 -9.09
21:40:53.884	-7.42 -10.62 -0.33 -9.10
21:40:53.884	-5.77 -9.01 -0.37 -9.10
21:40:53.894	-1.63 -6.13 -0.37 -9.10
21:40:53.894	0.54 -4.36 -0.37 -9.11
21:40:53.903	1.83 -4.50 -0.35 -9.12
21:40:53.903	2.42 -6.79 -0.33 -9.15
21:40:53.911	3.72 -8.31 -0.31 -9.18
21:40:53.921	4.94 -10.23 -0.29 -9.19
21:40:53.921	11.81 -10.63 -0.24 -9.20
21:40:53.929	5.45 -13.77 -0.22 -9.22
21:40:53.938	-2.89 -13.25 -0.24 -9.24
21:40:53.938	-8.30 -12.81 -0.30 -9.25
21:40:53.948	-8.34 -11.63 -0.38 -9.26
21:40:53.948	-6.81 -10.74 -0.45 -9.27
21:40:53.958	-6.97 -10.26 -0.48 -9.28
21:40:53.967	-6.65 -9.04 -0.48 -9.30
21:40:53.967	-2.89 -7.59 -0.45 -9.30
21:40:53.967	-1.24 -7.54 -0.42 -9.31
21:40:53.976	0.14 -7.26 -0.38 -9.32
21:40:53.976	0.79 -7.06 -0.35 -9.32
21:40:53.985	1.33 -6.94 -0.33 -9.33
21:40:53.994	2.21 -6.70 -0.31 -9.34
21:40:53.994	3.15 -6.71 -0.28 -9.35
21:40:54.003	4.00 -7.28 -0.26 -9.35
21:40:54.003	2.80 -9.46 -0.25 -9.36
21:40:54.012	0.64 -11.66 -0.23 -9.37
21:40:54.021	2.16 -14.11 -0.22 -9.39
21:40:54.030	-4.99 -16.24 -0.23 -9.42
21:40:54.030	-7.62 -14.53 -0.26 -9.43
21:40:54.030	-7.79 -13.43 -0.30 -9.45
21:40:54.039	-3.77 -9.47 -0.31 -9.44
21:40:54.048	-0.09 -6.40 -0.30 -9.43
21:40:54.048	2.38 -4.76 -0.27 -9.42
21:40:54.057	3.80 -4.51 -0.23 -9.41
21:40:54.057	3.90 -5.52 -0.20 -9.42
21:40:54.066	3.81 -7.23 -0.17 -9.43
21:40:54.075	4.58 -9.03 -0.15 -9.44
21:40:54.075	6.48 -10.87 -0.13 -9.46
21:40:54.084	6.17 -12.69 -0.12 -9.47
21:40:54.084	0.04 -13.94 -0.16 -9.49
21:40:54.092	-4.84 -11.79 -0.25 -9.49
21:40:54.101	-6.75 -10.13 -0.38 -9.47
21:40:54.110	-5.32 -9.52 -0.50 -9.46
21:40:54.110	-3.33 -8.87 -0.57 -9.44
21:40:54.110	-3.37 -9.03 -0.61 -9.43
21:40:54.119	-3.25 -8.98 -0.62 -9.42
21:40:54.129	-1.99 -8.69 -0.60 -9.41
21:40:54.139	-1.81 -8.83 -0.56 -9.40
21:40:54.139	-1.27 -8.69 -0.51 -9.40
21:40:54.139	-0.77 -8.96 -0.47 -9.39
21:40:54.152	-0.65 -9.60 -0.44 -9.39
21:40:54.152	0.06 -9.61 -0.44 -9.38
21:40:54.152	0.29 -9.90 -0.46 -9.37
21:40:54.161	-0.22 -10.94 -0.53 -9.36
21:40:54.171	-1.10 -12.21 -0.62 -9.35
21:40:54.171	-1.73 -12.16 -0.74 -9.34
21:40:54.171	-1.65 -11.37 -0.87 -9.32
21:40:54.180	0.82 -11.56 -0.98 -9.31
21:40:54.189	1.93 -9.42 -1.06 -9.29
21:40:54.189	4.26 -5.88 -1.09 -9.27
21:40:54.198	6.86 -2.65 -1.08 -9.24
21:40:54.198	9.41 -0.21 -1.01 -9.21
21:40:54.207	9.46 -1.40 -0.90 -9.19
21:40:54.216	5.60 -4.99 -0.74 -9.18
21:40:54.216	1.85 -8.95 -0.59 -9.20
21:40:54.224	-2.54 -11.61 -0.47 -9.22
21:40:54.233	-7.50 -13.30 -0.40 -9.25
21:40:54.233	-11.76 -14.43 -0.40 -9.27
21:40:54.242	-12.40 -14.47 -0.43 -9.29
21:40:54.242	-11.32 -12.75 -0.47 -9.30
21:40:54.251	-9.22 -10.24 -0.52 -9.30
21:40:54.251	-4.51 -6.87 -0.55 -9.29
21:40:54.260	0.26 -4.31 -0.56 -9.26
21:40:54.269	6.70 -5.11 -0.53 -9.24
21:40:54.269	8.84 -7.22 -0.48 -9.23
21:40:54.278	7.08 -8.97 -0.43 -9.23
21:40:54.278	4.89 -9.92 -0.40 -9.23
21:40:54.286	2.77 -10.14 -0.39 -9.22
21:40:54.296	0.95 -10.03 -0.39 -9.19
21:40:54.296	-1.59 -9.56 -0.40 -9.16
21:40:54.305	-3.91 -9.98 -0.43 -9.14
21:40:54.305	-5.02 -9.82 -0.45 -9.13
21:40:54.314	-4.98 -9.81 -0.47 -9.13
21:40:54.324	-4.05 -9.90 -0.47 -9.15
21:40:54.324	-2.48 -9.41 -0.44 -9.17
21:40:54.333	-1.78 -9.46 -0.40 -9.21
21:40:54.333	-1.85 -9.81 -0.35 -9.25
21:40:54.347	-1.37 -10.43 -0.30 -9.30
21:40:54.347	-1.11 -10.82 -0.27 -9.34
21:40:54.356	-1.37 -11.15 -0.27 -9.38
21:40:54.366	-1.58 -10.71 -0.30 -9.40
21:40:54.366	-1.51 -8.93 -0.35 -9.40
21:40:54.366	3.12 -6.64 -0.39 -9.36
21:40:54.375	7.73 -5.83 -0.41 -9.31
21:40:54.375	11.42 -5.85 -0.41 -9.26
21:40:54.384	10.59 -8.02 -0.38 -9.22
21:40:54.393	4.04 -11.76 -0.36 -9.23
21:40:54.393	-5.45 -13.80 -0.37 -9.26
21:40:54.393	-10.33 -12.89 -0.41 -9.30
21:40:54.402	-12.97 -11.56 -0.44 -9.34
21:40:54.411	-13.26 -10.82 -0.47 -9.39
21:40:54.421	-12.29 -9.74 -0.48 -9.45
21:40:54.421	-7.47 -6.97 -0.46 -9.51
21:40:54.421	0.63 -4.32 -0.38 -9.55
21:40:54.430	9.49 -4.39 -0.24 -9.59
21:40:54.430	9.58 -6.43 -0.10 -9.63
21:40:54.440	8.12 -9.17 0.01 -9.67
21:40:54.449	9.31 -10.74 0.10 -9.69
21:40:54.449	8.84 -12.18 0.20 -9.69
21:40:54.458	4.47 -12.44 0.27 -9.70
21:40:54.467	-1.67 -12.15 0.32 -9.68
21:40:54.467	-6.89 -11.91 0.35 -9.67
21:40:54.476	-8.28 -10.71 0.36 -9.65
21:40:54.476	-6.26 -8.66 0.38 -9.63
21:40:54.485	-1.98 -8.69 0.42 -9.63
21:40:54.485	-0.79 -10.40 0.45 -9.65
21:40:54.494	-0.71 -11.46 0.45 -9.68
21:40:54.494	0.48 -11.54 0.45 -9.70
21:40:54.503	1.24 -11.07 0.47 -9.72
21:40:54.512	1.35 -9.27 0.48 -9.71
21:40:54.512	1.77 -8.52 0.49 -9.71
21:40:54.521	1.87 -8.99 0.49 -9.70
21:40:54.521	1.52 -9.28 0.49 -9.70
21:40:54.530	1.12 -9.40 0.50 -9.70
21:40:54.539	0.70 -9.96 0.50 -9.70
21:40:54.539	0.50 -9.84 0.51 -9.70
21:40:54.549	0.21 -9.50 0.52 -9.69
21:40:54.549	-0.39 -10.18 0.53 -9.69
21:40:54.558	-0.94 -11.33 0.53 -9.71
21:40:54.567	-0.82 -11.97 0.53 -9.72
21:40:54.576	-0.77 -12.45 0.52 -9.74
21:40:54.576	-1.20 -12.65 0.50 -9.76
21:40:54.576	-3.88 -13.50 0.46 -9.79
21:40:54.585	-3.28 -12.24 0.42 -9.80
21:40:54.585	2.10 -9.08 0.38 -9.79
21:40:54.595	7.80 -6.39 0.36 -9.75
21:40:54.595	15.43 -3.47 0.41 -9.68
21:40:54.604	20.49 -1.45 0.52 -9.62
21:40:54.613	17.13 -2.17 0.64 -9.58
21:40:54.613	7.01 -6.99 0.73 -9.58
21:40:54.622	-3.10 -10.21 0.74 -9.61
21:40:54.622	-10.06 -13.37 0.70 -9.64
21:40:54.631	-10.14 -16.62 0.65 -9.68
21:40:54.640	-10.89 -17.54 0.59 -9.72
21:40:54.640	-16.79 -16.15 0.50 -9.75
21:40:54.651	-15.21 -12.11 0.40 -9.76
21:40:54.651	-6.87 -8.13 0.31 -9.74
21:40:54.660	5.14 -5.48 0.27 -9.71
21:40:54.660	18.83 -3.52 0.31 -9.69
21:40:54.668	27.38 -3.18 0.42 -9.67
21:40:54.668	24.39 -5.32 0.54 -9.67
21:40:54.678	14.81 -7.94 0.63 -9.69
21:40:54.687	7.63 -9.52 0.68 -9.71
21:40:54.687	0.29 -12.24 0.69 -9.74
21:40:54.697	-8.73 -14.63 0.65 -9.78
21:40:54.697	-14.56 -15.04 0.58 -9.83
21:40:54.707	-20.03 -15.22 0.47 -9.87
21:40:54.716	-20.85 -13.63 0.35 -9.92
21:40:54.724	-16.59 -11.32 0.27 -9.96
21:40:54.724	-8.38 -9.69 0.24 -10.00
21:40:54.724	1.14 -8.52 0.26 -10.04
21:40:54.734	6.24 -7.81 0.30 -10.07
21:40:54.734	12.87 -6.87 0.37 -10.09
21:40:54.743	15.24 -7.14 0.46 -10.12
21:40:54.752	12.25 -8.73 0.53 -10.15
21:40:54.752	8.35 -11.35 0.58 -10.20
21:40:54.762	6.15 -12.76 0.62 -10.26
21:40:54.762	1.83 -13.48 0.65 -10.33
21:40:54.770	-3.62 -13.69 0.65 -10.39
21:40:54.780	-8.29 -12.42 0.61 -10.44
21:40:54.790	-8.63 -9.60 0.57 -10.47
21:40:54.790	-5.48 -6.00 0.54 -10.47
21:40:54.790	1.11 -3.98 0.56 -10.46
21:40:54.799	10.69 -4.46 0.63 -10.44
21:40:54.799	10.24 -3.23 0.68 -10.40
21:40:54.808	10.06 -5.96 0.72 -10.37
21:40:54.808	9.80 -8.86 0.76 -10.34
21:40:54.818	7.88 -10.62 0.79 -10.31
21:40:54.827	2.03 -15.20 0.80 -10.30
21:40:54.827	-4.14 -17.02 0.78 -10.30
21:40:54.836	-7.62 -16.72 0.74 -10.31
21:40:54.836	-8.01 -15.25 0.71 -10.32
21:40:54.845	-9.21 -14.07 0.68 -10.33
21:40:54.854	-9.02 -11.65 0.65 -10.33
21:40:54.854	-4.13 -9.23 0.63 -10.31
21:40:54.863	6.78 -7.75 0.66 -10.29
21:40:54.863	10.43 -8.14 0.71 -10.27
21:40:54.873	8.03 -9.65 0.73 -10.25
21:40:54.873	6.07 -10.77 0.74 -10.23
21:40:54.883	6.50 -9.86 0.76 -10.21
21:40:54.883	6.59 -9.43 0.77 -10.18
21:40:54.892	6.54 -9.11 0.79 -10.14
21:40:54.901	1.47 -10.71 0.78 -10.12
21:40:54.901	-3.82 -11.83 0.74 -10.10
21:40:54.910	-5.42 -13.39 0.70 -10.10
21:40:54.918	-4.89 -14.25 0.66 -10.10
21:40:54.928	-4.94 -14.68 0.63 -10.11
21:40:54.928	-6.12 -15.64 0.60 -10.13
21:40:54.928	-8.21 -15.63 0.56 -10.17
21:40:54.937	-6.57 -13.05 0.52 -10.20
21:40:54.937	-0.46 -8.07 0.52 -10.21
21:40:54.946	9.40 -3.52 0.56 -10.19
21:40:54.956	15.01 -2.68 0.64 -10.16
21:40:54.956	14.39 -1.90 0.71 -10.11
21:40:54.966	12.48 -3.75 0.77 -10.07
21:40:54.966	13.93 -4.56 0.83 -10.01
21:40:54.974	14.89 -7.15 0.90 -9.97
21:40:54.974	4.17 -13.16 0.92 -9.95
21:40:54.984	-5.53 -15.87 0.89 -9.95
21:40:54.993	-12.78 -16.77 0.82 -9.96
21:40:54.993	-12.95 -16.42 0.74 -9.98
21:40:55.002	-13.52 -15.64 0.67 -10.00
21:40:55.012	-13.62 -13.42 0.60 -10.03
21:40:55.012	-10.47 -10.82 0.55 -10.05
21:40:55.012	-4.84 -8.81 0.52 -10.07
21:40:55.020	4.27 -7.85 0.53 -10.08
21:40:55.030	10.61 -8.04 0.59 -10.07
21:40:55.030	9.21 -7.49 0.63 -10.07
21:40:55.039	8.10 -7.59 0.68 -10.06
21:40:55.039	7.25 -8.54 0.71 -10.05
21:40:55.048	6.41 -9.21 0.74 -10.04
21:40:55.048	6.04 -10.13 0.77 -10.03
21:40:55.057	2.72 -10.94 0.78 -10.02
21:40:55.067	-1.31 -11.56 0.77 -10.02
21:40:55.067	-4.19 -12.16 0.73 -10.02
21:40:55.076	-4.06 -11.73 0.69 -10.02
21:40:55.085	-3.64 -11.76 0.65 -10.03
21:40:55.085	-4.56 -12.26 0.61 -10.04
21:40:55.095	-5.12 -12.57 0.56 -10.06
21:40:55.095	-4.54 -12.53 0.52 -10.09
21:40:55.104	-2.97 -11.63 0.49 -10.10
21:40:55.113	-1.90 -10.85 0.46 -10.12
21:40:55.113	-2.00 -10.45 0.44 -10.14
21:40:55.113	1.56 -8.20 0.43 -10.14
21:40:55.123	6.45 -5.97 0.45 -10.12
21:40:55.123	11.46 -3.47 0.51 -10.09
21:40:55.132	12.88 -3.69 0.58 -10.05
21:40:55.145	8.86 -7.41 0.63 -10.02
21:40:55.145	2.37 -11.61 0.64 -10.01
21:40:55.145	0.06 -13.78 0.63 -10.01
21:40:55.156	-2.61 -14.78 0.60 -10.02
21:40:55.166	-5.70 -15.16 0.54 -10.03
21:40:55.166	-6.89 -14.50 0.46 -10.05
21:40:55.166	-6.06 -13.11 0.37 -10.06
21:40:55.175	-3.30 -10.58 0.28 -10.07
21:40:55.175	2.27 -8.19 0.23 -10.07
21:40:55.185	7.38 -5.83 0.23 -10.06
21:40:55.185	7.56 -7.16 0.26 -10.06
21:40:55.194	4.70 -8.27 0.29 -10.07
21:40:55.203	1.66 -8.76 0.31 -10.07
21:40:55.203	1.10 -7.64 0.32 -10.05
21:40:55.213	1.76 -6.45 0.31 -10.02
21:40:55.213	2.16 -5.73 0.31 -9.98
21:40:55.222	0.41 -7.12 0.31 -9.95
21:40:55.222	-2.86 -9.81 0.30 -9.93
21:40:55.231	-4.93 -12.80 0.28 -9.93
21:40:55.240	-5.01 -14.68 0.25 -9.95
21:40:55.249	-5.30 -15.87 0.21 -9.97
21:40:55.249	-6.37 -15.92 0.15 -10.00
21:40:55.249	-6.78 -15.00 0.07 -10.03
21:40:55.258	-5.37 -13.26 -0.01 -10.05
21:40:55.268	-5.09 -12.02 -0.08 -10.08
21:40:55.268	-1.45 -11.18 -0.13 -10.11
21:40:55.277	2.68 -9.88 -0.15 -10.13
21:40:55.277	6.63 -7.46 -0.13 -10.14
21:40:55.287	8.20 -5.48 -0.10 -10.14
21:40:55.296	8.59 -4.25 -0.04 -10.13
21:40:55.296	8.52 -4.38 0.04 -10.11
21:40:55.305	5.33 -7.12 0.11 -10.11
21:40:55.305	-0.84 -10.95 0.15 -10.12
21:40:55.314	-3.75 -13.11 0.18 -10.15
21:40:55.324	-6.24 -15.16 0.17 -10.18
21:40:55.324	-8.70 -15.85 0.14 -10.21
21:40:55.324	-10.40 -14.45 0.08 -10.24
21:40:55.333	-14.28 -11.39 -0.01 -10.27
21:40:55.342	-7.41 -4.37 -0.09 -10.25
21:40:55.352	3.67 -1.18 -0.11 -10.22
21:40:55.352	20.88 -1.48 -0.01 -10.19
21:40:55.352	21.06 -3.48 0.13 -10.18
21:40:55.361	14.02 -6.76 0.28 -10.17
21:40:55.361	7.68 -10.23 0.39 -10.17
21:40:55.370	3.49 -12.93 0.45 -10.18
21:40:55.379	-1.66 -15.47 0.48 -10.20
21:40:55.379	-5.05 -14.70 0.47 -10.21
21:40:55.389	-6.91 -13.11 0.43 -10.21
21:40:55.398	-6.00 -11.41 0.39 -10.21
21:40:55.398	-3.21 -9.61 0.35 -10.20
21:40:55.398	0.56 -7.78 0.34 -10.18
21:40:55.407	4.96 -7.42 0.35 -10.17
21:40:55.416	6.36 -9.49 0.37 -10.17
21:40:55.416	6.46 -11.32 0.41 -10.18
21:40:55.426	4.63 -13.51 0.43 -10.19
21:40:55.437	2.16 -14.86 0.42 -10.21
21:40:55.437	-0.35 -15.12 0.37 -10.22
21:40:55.437	0.24 -13.50 0.31 -10.22
21:40:55.446	1.26 -10.59 0.26 -10.19
21:40:55.446	1.14 -9.80 0.24 -10.16
21:40:55.456	0.85 -6.76 0.22 -10.12
21:40:55.465	4.33 -5.31 0.24 -10.07
21:40:55.465	7.94 -6.24 0.32 -10.02
21:40:55.474	4.12 -11.45 0.44 -10.01
21:40:55.474	-3.34 -14.06 0.51 -10.00
21:40:55.484	-7.28 -14.44 0.53 -10.00
21:40:55.493	-6.97 -15.04 0.52 -10.01
21:40:55.502	-4.63 -11.57 0.51 -10.00
21:40:55.502	-3.28 -8.49 0.49 -9.98
21:40:55.502	-1.72 -7.19 0.46 -9.96
21:40:55.511	0.51 -7.62 0.44 -9.95
21:40:55.511	1.12 -8.64 0.43 -9.95
21:40:55.519	0.49 -9.70 0.41 -9.96
21:40:55.528	-0.93 -10.73 0.37 -9.97
21:40:55.528	-2.39 -11.32 0.33 -9.98
21:40:55.537	-3.69 -10.72 0.27 -9.99
21:40:55.537	-2.92 -8.44 0.20 -9.98
21:40:55.547	0.05 -5.77 0.15 -9.96
21:40:55.547	6.42 -2.80 0.12 -9.92
21:40:55.556	11.96 -1.77 0.14 -9.87
21:40:55.565	12.72 -4.47 0.20 -9.84
21:40:55.565	6.98 -9.03 0.26 -9.83
21:40:55.573	4.25 -11.88 0.33 -9.84
21:40:55.573	-2.93 -15.14 0.34 -9.86
21:40:55.582	-8.14 -15.76 0.30 -9.88
21:40:55.591	-11.57 -15.41 0.23 -9.90
21:40:55.601	-10.38 -13.90 0.14 -9.91
21:40:55.601	-6.41 -11.22 0.07 -9.91
21:40:55.601	-1.86 -9.11 0.02 -9.90
21:40:55.610	3.23 -6.64 0.00 -9.88
21:40:55.610	9.23 -5.30 0.02 -9.84
21:40:55.620	10.81 -5.08 0.06 -9.81
21:40:55.620	10.11 -5.73 0.12 -9.77
21:40:55.629	8.43 -6.66 0.18 -9.73
21:40:55.638	2.89 -9.23 0.24 -9.69
21:40:55.638	-6.29 -11.75 0.27 -9.66
21:40:55.647	-11.95 -12.95 0.28 -9.65
21:40:55.657	-11.86 -13.02 0.28 -9.63
21:40:55.657	-11.14 -13.66 0.27 -9.62
21:40:55.667	-11.46 -13.50 0.24 -9.61
21:40:55.667	-11.53 -12.38 0.20 -9.60
21:40:55.676	-12.89 -10.18 0.16 -9.58
21:40:55.676	-6.42 -8.21 0.13 -9.56
21:40:55.685	4.26 -5.96 0.14 -9.52
21:40:55.685	17.03 -5.64 0.23 -9.49
21:40:55.694	18.31 -6.64 0.32 -9.46
